text,summary
جوتیاران و بازرگانان: مەسرور بارزانی بەڵێنێکی پێداوین، ٠٦.,جووتیاران و بازرگانان: مەسرور بارزانی بەڵێنێکی پێداوین، ٠٦.
شتێک کە من هێشتا لە لام ڕوون نیە ئەوەیە کە چۆن مرۆڤ دەکرێ باسی زمانێک بکا و ئەو زمانە دەیان پەل و پۆی وەک زاراوە جوراوجورەکان لێ ببێتەوە، بەڵام باسیان نەکا!.,شتێک کە من هێشتا لە لام ڕوون نیە ئەوەیە کە چۆن مرۆڤ دەکرێ باسی زمانێک بکا و ئەو زمانە دەیان پەل و پۆی وەک زاراوە جۆراوجۆرەکان لێ ببێتەوە، بەڵام باسیان نەکا!.
ڕێکەوت هەموو ڕۆژەکان ١ ٢ ٣ ٤ ٥ ٦ ٧ ٨ ٩ ١٠ ١١ ١٢ ١٣ ١٤ ١٥ ١٦ ١٧ ١٨ ١٩ ٢٠ ٢١ ٢٢ ٢٣ ٢٤ ٢٥ ٢٦ ٢٧ ٢٨ ٢٩ ٣٠ ٣١هەموو مانگەکان خاکەلێوە گوڵان جوزەردان پووشپەڕ گەلاوێژ خەرمانان ڕەزبەر گەڵاڕێزان سەرماوەز بەفرانبار ڕێبەندان ڕەشەمەهەموو ساڵەکان ١٣٩٢ ١٣٩٣ ١٣٩٤ ١٣٩٥ ١٣٩٦ ١٣٩٧ ١٣٩٨ ١٣٩٩ ١٤٠٠ ١٤٠١ هەموو بەشەکان ئێران عێراق و هەرێمی کوردستان تورکیا سووریا جیهان ڕامیاری ئابووری فەرهەنگ و هونەر گەشتیاری تەکنۆلۆژیا وەرزش وێنە ڤیدیۆهەموو جۆرەکانی هەواڵ هەواڵ وێنە ڤیدیۆ کورتە هەواڵ دەنگ ڕاپۆرت بابەت دیمانە وتار یادداشتی وەرگیراو کتێب ڕۆژنامەهەموو باکسەکان.,ڕێکەوت هەموو ڕۆژەکان ١ ٢ ٣ ٤ ٥ ٦ ٧ ٨ ٩ ١٠ ١١ ١٢ ١٣ ١٤ ١٥ ١٦ ١٧ ١٨ ١٩ ٢٠ ٢١ ٢٢ ٢٣ ٢٤ ٢٥ ٢٦ ٢٧ ٢٨ ٢٩ ٣٠ ٣١هەموو مانگەکان خاکەلێوە گوڵان جۆزەردان پووشپەڕ گەلاوێژ خەرمانان ڕەزبەر گەڵاڕێزان سەرماوەز بەفرانبار ڕێبەندان ڕەشەمەهەموو ساڵەکان ١٣٩٢ ١٣٩٣ ١٣٩٤ ١٣٩٥ ١٣٩٦ ١٣٩٧ ١٣٩٨ ١٣٩٩ ١٤٠٠ ١٤٠١ هەموو بەشەکان ئێران عێراق و هەرێمی کوردستان تورکیا سووریا جیهان ڕامیاری ئابووری فەرهەنگ و هونەر گەشتیاری تەکنۆلۆژیا وەرزش وێنە ڤیدیۆهەموو جۆرەکانی هەواڵ هەواڵ وێنە ڤیدیۆ کورتە هەواڵ دەنگ ڕاپۆرت بابەت دیمانە وتار یادداشتی وەرگیراو کتێب ڕۆژنامەهەموو باکسەکان.
جارجارە ش پاڵێکی منداڵانە  بە جولانە کە وە دە نێم,جارجارە ش پاڵێکی منداڵانە  بە جۆلانە کە وە دە نێم.
بەوپەڕی دانایی یەکتری فێر بکەن و ئاگادار بکەنەوە، ئێمە بەهۆی ئەو ئاوەوە چەندین باخی خورما و ڕەزمان بۆ ئێوە بەدیهێناوە، لەو باخ و باخچانەدا میوەی جۆراۆجۆری زۆر و زەبەندەمان بۆ بەدیهێناون، لە هەندێکیان دەخۆن.,بەوپەڕی دانایی یەکتری فێر بکەن و ئاگادار بکەنەوە، ئێمە بەهۆی ئەو ئاوەوە چەندین باخی خورما و ڕەزمان بۆ ئێوە بەدیهێناوە، لەو باخ و باخچانەدا میوەی جۆراوجۆری زۆر و زەبەندەمان بۆ بەدیهێناون، لە هەندێکیان دەخۆن.
ئەگەرنا، جیژوانەکانمان,ئەگەرنا، جێژوانەکانمان.
٤ هەموو کارێک دەکرێت باشتر بکرێت، بەڵام دەبێت مرۆڤ پسپۆڕ بێت بەو بوارەوە کە وشەی بۆ دادەنێت، جیگرەوەیەکت هەبێت لەگەڵ تۆژینەوەیەکی زانستی تا بتوانیت زاراوەی نوێی زانستی ڕۆبنێیت، ئەمە ئەگەر ئەو زاراوەیەمان نەبوو؛.,٤ هەموو کارێک دەکرێت باشتر بکرێت، بەڵام دەبێت مرۆڤ پسپۆڕ بێت بەو بوارەوە کە وشەی بۆ دادەنێت، جێگرەوەیەکت هەبێت لەگەڵ تۆژینەوەیەکی زانستی تا بتوانیت زاراوەی نوێی زانستی ڕۆبنێیت، ئەمە ئەگەر ئەو زاراوەیەمان نەبوو؛.
» ئۆدیسیۆس لەگەشتە دەریاییەکەیدا و بەهاوەڵایەتی چەند یاوەرێکی خۆی چاوەڕوانی دەرکەوتنی ئەم سیرێنانە لەسەر ڕێیان دەکەن، بۆیە ژنەخواوەند کیرکەی جادووگەر ئامۆژگاری ئۆدیسیۆس دەکات، ئەم ئەمۆژگارییە بۆ هەموولایەکە، نەک بۆ یەک و دووان، کە گوێچکەی یاوەرەکانی خۆی بە مۆم بئاخنێت تاوەکوو گوێبیستی ئەو گۆرانییە ئەفسووناوییە نەبن، وە ئۆدیسیۆس خۆشی ببەستنەوە بە کۆڵەکەی کەشتیە چاروکەدارەکەوە و داواش لەیاوەرەکانی دەکات ئەم بەستنەوەیە چەندێک ئازاری بدات و هاوار بکات و بقیژێنێت هێشتا ئازادی نەکەن، بگرە توندتر بیبەستنەوە ئۆدیسیۆس سروودی دوانزە.,» ئۆدیسیۆس لەگەشتە دەریاییەکەیدا و بەهاوەڵایەتی چەند یاوەرێکی خۆی چاوەڕوانی دەرکەوتنی ئەم سیرێنانە لەسەر ڕێیان دەکەن، بۆیە ژنەخواوەند کیرکەی جادووگەر ئامۆژگاری ئۆدیسیۆس دەکات، ئەم ئەمۆژگارییە بۆ هەموولایەکە، نەک بۆ یەک و دووان، کە گوێچکەی یاوەرەکانی خۆی بە مۆم بئاخنێت تاوەکوو گوێبیستی ئەو گۆرانییە ئەفسووناوییە نەبن، وە ئۆدیسیۆس خۆشی ببەستنەوە بە کۆڵەکەی کەشتیە چارۆکەدارەکەوە و داواش لەیاوەرەکانی دەکات ئەم بەستنەوەیە چەندێک ئازاری بدات و هاوار بکات و بقیژێنێت هێشتا ئازادی نەکەن، بگرە توندتر بیبەستنەوە ئۆدیسیۆس سروودی دوانزە.
٨ زۆر ترسانیان لە سەرەنجامی خراپ وچارەرەشی، بۆیە زۆر بەئاگان وبێ ئاگایی ڕوویان تێ ناکات وناهێڵن زوو فریای خۆیان دەکەون، وبەسووک سەیرکردنی دونیاو پاڵ نەدان پێیەوەو تەنها بەگوێرەی پێویست نەبێت.,٨ زۆر ترسانیان لە سەرەنجامی خراپ وچارەڕەشی، بۆیە زۆر بەئاگان وبێ ئاگایی ڕوویان تێ ناکات وناهێڵن زوو فریای خۆیان دەکەون، وبەسووک سەیرکردنی دونیاو پاڵ نەدان پێیەوەو تەنها بەگوێرەی پێویست نەبێت.
ئەوانەی کرداری چاکاان کردووە هەڵدەستنەوە بۆ ئەوەی بژین، واتە : ماڵە کانیان چاکترە  بۆیان.,ئەوانەی کرداری چاکیان کردووە هەڵدەستنەوە بۆ ئەوەی بژین، واتە : ماڵە کانیان چاکترە  بۆیان.
لەم چاوتروکاوەدا پێش ئەوەی هیچ باڵەفرتێیەک بکات و هاوڕێکانی هەستی پێ بکەن هیسکۆسییەکە هێواشێک لەژێر ئاوەکەوە دەستی برد و پڕی بە قاچی نزیکترین سۆنەدا کرد، پەلکێشی کرد و سەری بڕی، ئینجا قاچەکانی بە پشتوێنەکەی کەمەریی هەڵدەواسی.,لەم چاوترووکانەدا پێش ئەوەی هیچ باڵەفرتێیەک بکات و هاوڕێکانی هەستی پێ بکەن هیسکۆسییەکە هێواشێک لەژێر ئاوەکەوە دەستی برد و پڕی بە قاچی نزیکترین سۆنەدا کرد، پەلکێشی کرد و سەری بڕی، ئینجا قاچەکانی بە پشتوێنەکەی کەمەریی هەڵدەواسی.
سەگ پێویستی بە چاودیری و سەرنجی تایبەتە، بەتایبەتی سەگی بچووک,سەگ پێویستی بە چاودێری و سەرنجی تایبەتە، بەتایبەتی سەگی بچووک.
٣ یەزدان پیاوی جەنگە، جیهان چاوەدیریتان دەکات.,٣ یەزدان پیاوی جەنگە، جیهان چاوەدێریتان دەکات.
ئێمە  شە و چووینە  ئاوای باو و باپیرانمان ئاوای چروسانە .,ئێمە  شە و چووینە  ئاوای باو و باپیرانمان ئاوای چرۆسانە .
خوایە تۆ چریکمان نابیسی؟ !,خوایە تۆ چریکەمان نابیسی؟ !
ئەستێرە گەورەکە لە ١٩، ٥ شەو و ڕۆژدا ١ جار بە دەوری خۆرەکەدا دەسووڕێتەوە، هەروەها ئاتموسفەرێکی قلەتینی هەیە کە لە ئاو و هەڵم پێکهاتووە، ئەستێرە چکۆڵەکەش لە ٦، ١ شەو و ڕۆژدا ١ بە دەور خۆرەکەدا دەسووڕێتەوە.,ئەستێرە گەورەکە لە ١٩، ٥ شەو و ڕۆژدا ١ جار بە دەوری خۆرەکەدا دەسووڕێتەوە، هەروەها ئاتموسفەرێکی قلەتینی هەیە کە لە ئاو و هەڵم پێکهاتووە، ئەستێرە چکۆلەکەش لە ٦، ١ شەو و ڕۆژدا ١ بە دەور خۆرەکەدا دەسووڕێتەوە.
وەڵامێکی سادە دەڵێت دەبوو لەشوێنی خۆیان دابنیشتنایەو لاهور بگەڕایە بەسەریانداو سڵاوی لێ بکردنایە، یاخود هەر کەس لە جێگەی خۆیەوە بەخێرهاتنی بکردایەو تەواو و ئیتر ئەم مجامەلە و چمینەوەی نەدەویست کە دوو ئەنجام دەدات بەدەستەوە، سوکایەتی کردن بە خود و درووسکردنی ستەمکار و دیکتاتۆر.,وەڵامێکی سادە دەڵێت دەبوو لەشوێنی خۆیان دابنیشتنایەو لاهور بگەڕایە بەسەریانداو سڵاوی لێ بکردنایە، یاخود هەر کەس لە جێگەی خۆیەوە بەخێرهاتنی بکردایەو تەواو و ئیتر ئەم مجامەلە و چەمینەوەی نەدەویست کە دوو ئەنجام دەدات بەدەستەوە، سوکایەتی کردن بە خود و درووسکردنی ستەمکار و دیکتاتۆر.
٣٣٠٢٠١٢١٠٠٧من دەست خۆشیتان لێ دەکەم بۆ هەر کارێک خێرو خۆشی و گەل وڵاتەکەمانی تیایەهیوادارم ئەو پەردەی شەرمە لەسەر دەم و چاوتان لابەرن ئێوە لە هەموو کەس لە پێش ترن بۆ ئەوەی کەناڵەکان کاتتان پێ بدەنئەوان ئەو هەموو شایەرو لۆتی دەهۆڵ ژەنە دێنن لێمان دەکەن بە ئەشرەف و بەشان و باڵیان هەڵ دەدەندەبێت کەناڵەکان بە خۆیاندا بچنەوە بەشێکی زۆری کاتەکان بۆ زانستەکان تەرخان بکەن نەک بۆ سەرچوپی و چاوپێکەوتن و کۆنسێرت و تەمسیلی سەقەت و زینجیرە کۆری و تورکیە فاسد و پڕ خوێنەکاندەبێت ئێوە بە کرداری زانستی ئاتی بەرنە پێشەوە شانی بدەنە بەر دوای خەڵکی تریش دێتەلاتان ئیتر دەبێتە چاولێکەری سەدان گەنج باش دێنە پێشەوە ئیتر ئێەو مانان تەمەنی زۆر شتمان نەماوە هبێت ڕێگەکەیان وردە وردە بۆ چۆڵ بکەین١٢.,٣٣٠٢٠١٢١٠٠٧من دەست خۆشیتان لێ دەکەم بۆ هەر کارێک خێرو خۆشی و گەل وڵاتەکەمانی تیایەهیوادارم ئەو پەردەی شەرمە لەسەر دەم و چاوتان لابەرن ئێوە لە هەموو کەس لە پێش ترن بۆ ئەوەی کەناڵەکان کاتتان پێ بدەنئەوان ئەو هەموو شایەرو لۆتی دەهۆڵ ژەنە دێنن لێمان دەکەن بە ئەشرەف و بەشان و باڵیان هەڵ دەدەندەبێت کەناڵەکان بە خۆیاندا بچنەوە بەشێکی زۆری کاتەکان بۆ زانستەکان تەرخان بکەن نەک بۆ سەرچۆپی و چاوپێکەوتن و کۆنسێرت و تەمسیلی سەقەت و زینجیرە کۆری و تورکیە فاسد و پڕ خوێنەکاندەبێت ئێوە بە کرداری زانستی ئاتی بەرنە پێشەوە شانی بدەنە بەر دوای خەڵکی تریش دێتەلاتان ئیتر دەبێتە چاولێکەری سەدان گەنج باش دێنە پێشەوە ئیتر ئێەو مانان تەمەنی زۆر شتمان نەماوە هبێت ڕێگەکەیان وردە وردە بۆ چۆڵ بکەین١٢.
فەرەنجی شڕێ، چوخە دڕاوێ,فەرەنجی شڕێ، چۆخە دڕاوێ.
٢ نەتەوەی مەزنی کورد: بە درۆن و ئەتۆمی داگیرکەران لەناوناچێ و چوک دانادات!.,٢ نەتەوەی مەزنی کورد: بە درۆن و ئەتۆمی داگیرکەران لەناوناچێ و چۆک دانادات!.
بەڵێ پێتان دەڵێم، لەمە بترسن. ٦ ئایا پێنج چولەکە بە دوو فلس نافرۆشرێت؟ خودا هیچ یەکێک لەوانی لەبیر ناچێت. ٧ تەنانەت هەموو مووی سەریشتان ژمێردراوە.,بەڵێ پێتان دەڵێم، لەمە بترسن. ٦ ئایا پێنج چۆلەکە بە دوو فلس نافرۆشرێت؟ خودا هیچ یەکێک لەوانی لەبیر ناچێت. ٧ تەنانەت هەموو مووی سەریشتان ژمێردراوە.
بەناو چوڵگەی نەچەلاندووی.,بەناو چۆلگەی نەچەلاندووی.
هەروەکو دیارە ناوەندی قەزای مێرگەسۆر و چومان لە بەر گڕی ئاگری جەنگی عێراق و ئێران چۆڵکراون.,هەروەکو دیارە ناوەندی قەزای مێرگەسۆر و چۆمان لە بەر گڕی ئاگری جەنگی عێراق و ئێران چۆڵکراون.
تە نها خودا دە توانێت بریاربدات لە سە ڕ چونیەتی و کاتی مردنی کەسەکان.,تە نها خودا دە توانێت بریاربدات لە سە ڕ چۆنیەتی و کاتی مردنی کەسەکان.
جا باشە منی هەژار، خۆم کوردییەکەم دووکەڵ دەکات و بە تەقەتەق چووار ڕستە دەنووسم.,جا باشە منی هەژار، خۆم کوردییەکەم دووکەڵ دەکات و بە تەقەتەق چوار ڕستە دەنووسم.
تا کەی و بۆ کوێ دێوجامەی سەرچۆبی ئەم شین و شاییە بە دەست جەواڵدڕەکانەوە بشەکێتەوە !.,تا کەی و بۆ کوێ دێوجامەی سەرچۆپی ئەم شین و شاییە بە دەست جەواڵدڕەکانەوە بشەکێتەوە !.
خۆشەویستانم لەم هەلومەرجە ناسکەدا کە شادەمارەکانی جوگرافیای لەت لەتی وڵاتی ئێمە لەژێر هەڕەشەی قەڵت و بڕی مۆدێل تازەدایە و گەلی ئێمە لەژێر ڕەهێڵەی تیشکی چەکە لەیزەرییە وێرانکارەکاندا بە چۆلکەی مەحەشەرە خوێناوییەکاندا تێپەڕدەبێت، جێی ڕێز و قەدر زانییە کە هاوڕێیانی ئێمە بە ئەرکی پیرۆزی گرتنی کۆنگرەی ١٦هەمی حیزبی دێموکرات هەستاون و لە شەمەندەفەرە خوێناوییەکەی ڕاسانی ڕۆژهەڵاتدا لە سەر بڕین و پێوانی ڕێبازە سەختەکان هەروا بەردەوام ماون.,خۆشەویستانم لەم هەلومەرجە ناسکەدا کە شادەمارەکانی جوگرافیای لەت لەتی وڵاتی ئێمە لەژێر هەڕەشەی قەڵت و بڕی مۆدێل تازەدایە و گەلی ئێمە لەژێر ڕەهێڵەی تیشکی چەکە لەیزەرییە وێرانکارەکاندا بە چۆلگەی مەحەشەرە خوێناوییەکاندا تێپەڕدەبێت، جێی ڕێز و قەدر زانییە کە هاوڕێیانی ئێمە بە ئەرکی پیرۆزی گرتنی کۆنگرەی ١٦هەمی حیزبی دێموکرات هەستاون و لە شەمەندەفەرە خوێناوییەکەی ڕاسانی ڕۆژهەڵاتدا لە سەر بڕین و پێوانی ڕێبازە سەختەکان هەروا بەردەوام ماون.
تازە ئەی ئەو هەموو ناوی کوردییە کە بۆ ئەستێرەکانمان هەیە چیاەن لێ هات، وەک: حەفتەوانە، کاروانکوژە، گەلاوێژ، سوەیل و هیتر؟.,تازە ئەی ئەو هەموو ناوی کوردییە کە بۆ ئەستێرەکانمان هەیە چیان لێ هات، وەک: حەفتەوانە، کاروانکوژە، گەلاوێژ، سوەیل و هیتر؟ .
لەو پەیوەندیەدا تەشکیلاتی حیزب دەبێت زۆر بەرپرسیارانە لەو بارەوە هەڵسوکەوت و لێکدانەوەی بۆ کۆی ڕووداوەکە و چیروکە ساختەکانی گێرانەوەی ئەو حیکایەتە ناڕاست و چەواشاکاریانە کە پەیوەندیان بە حدکادا هەیە، خوێندنەوەی وردی هەبێت و بە هەڵەش و شلوێبوون بابەتەکە لە ڕەوتیخۆیدا بە ئاڕاستەیەکی تردا دەبرێت.,لەو پەیوەندیەدا تەشکیلاتی حیزب دەبێت زۆر بەرپرسیارانە لەو بارەوە هەڵسوکەوت و لێکدانەوەی بۆ کۆی ڕووداوەکە و چیرۆکە ساختەکانی گێرانەوەی ئەو حیکایەتە ناڕاست و چەواشاکاریانە کە پەیوەندیان بە حدکادا هەیە، خوێندنەوەی وردی هەبێت و بە هەڵەش و شلوێبوون بابەتەکە لە ڕەوتیخۆیدا بە ئاڕاستەیەکی تردا دەبرێت.
میوەی زۆر و هەمەچەشەنیش.,میوەی زۆر و هەمەچەشنیش.
وەک خاڵخالۆکەکانی بەهەشت,وەک خاڵخاڵۆکەکانی بەهەشت.
بە ڵێ خانۆێە کی سادە  و ژوورگە لێکی بچووک، بە ڵام ئاوە دان بە  ئیمان و خواپە ڕستی، بە  وە حی و پە یامی خودایی.,بە ڵێ خانوویە کی سادە  و ژوورگە لێکی بچووک، بە ڵام ئاوە دان بە  ئیمان و خواپە ڕستی، بە  وە حی و پە یامی خودایی.
دەتوانی بڵێ ی شتێک خریک بوو ڕووبدات بەڵام ڕووی نەدا:,دەتوانی بڵێ ی شتێک خەریک بوو ڕووبدات بەڵام ڕووی نەدا:.
چونکە خوریەی هونەرمەند وەکو وزەیەکە و هونەرمەند ئاگای لێنییە وەکو زانین، بۆیە ناتوانێ ئەوە ڕوونبکاتەوە کە کوسای خوڵقاندووە٤هەروەها، هەرچەندە مرۆڤ بلیمەت بێت، پێویستی بە فێربوون و لێزانین و خۆ درووستکردن هەیە.,چونکە خورپەی هونەرمەند وەکو وزەیەکە و هونەرمەند ئاگای لێنییە وەکو زانین، بۆیە ناتوانێ ئەوە ڕوونبکاتەوە کە کوسای خوڵقاندووە٤هەروەها، هەرچەندە مرۆڤ بلیمەت بێت، پێویستی بە فێربوون و لێزانین و خۆ درووستکردن هەیە.
١٠ خوزگە دەخوازرێت بەوانەی لە پێناوی ڕاستودروستی دەچەوسێنرێنەوە، ئە ی پێغە مبە ڕ لە  بێ بڕواکان بپرسە  ئایا ئە وان گرنگترو گە ورە ترو بە هێزترن یان ئە و شتانە ی تر کە  دروستمان کردووە  وە ک ئاسمان و زە وی و کێوە کان.هتد، خۆ ئێمە  ئە وانمان لە  قوڕێکی مچ دروستکردووە  کە  یە کێکە  لە  قۆناغە کانی دروستکردنی باوکە  ئادە م.,١٠ خۆزگە دەخوازرێت بەوانەی لە پێناوی ڕاستودروستی دەچەوسێنرێنەوە، ئە ی پێغە مبە ڕ لە  بێ بڕواکان بپرسە  ئایا ئە وان گرنگترو گە ورە ترو بە هێزترن یان ئە و شتانە ی تر کە  دروستمان کردووە  وە ک ئاسمان و زە وی و کێوە کان.هتد، خۆ ئێمە  ئە وانمان لە  قوڕێکی مچ دروستکردووە  کە  یە کێکە  لە  قۆناغە کانی دروستکردنی باوکە  ئادە م.
مەنسووریش جارێ  زانیاریم نییە، لێی بێ  ئاگام و نازانم ڕۆحی لە گەردووندایە یان لەسەر زەوییە، یاخود لەقوڵایی دیجلەدایە؟ وەرگێڕانی خومەشی فەیسبووک ڕێکخرا,مەنسووریش جارێ  زانیاریم نییە، لێی بێ  ئاگام و نازانم ڕۆحی لە گەردووندایە یان لەسەر زەوییە، یاخود لەقوڵایی دیجلەدایە؟ وەرگێڕانی خۆمەشی فەیسبووک ڕێکخرا.
لە کاتێکدا نە گۆڕابوو، تە نیا لە  خونۆاندن ماندوو بووبوو.,لە کاتێکدا نە گۆڕابوو، تە نیا لە  خۆنواندن ماندوو بووبوو.
٢٠١٤٠٥٣٠بەڕێزان ئەگەر بتانەوێ من دەتوانم پڕۆگرامێک هەم بۆ ویندۆز و هەم بۆ ئەندرۆید دروست بکەم کە هەموو پیتە هەورامییەکان پاڵپشتی دەکات ئەم کارەش خۆراییە، ئەمە ئیمەیلەکەمە.,٢٠١٤٠٥٣٠بەڕێزان ئەگەر بتانەوێ من دەتوانم پڕۆگرامێک هەم بۆ ویندۆز و هەم بۆ ئەندرۆید دروست بکەم کە هەموو پیتە هەورامییەکان پاڵپشتی دەکات ئەم کارەش خۆڕاییە، ئەمە ئیمەیلەکەمە.
ئەم پرۆسە ترسناکە لە کوردستان، بە هەموو هێزییەوە خەریکی خۆڵقاندنی دونیایەکە، کە هەموو شتێک تیایدا بە ڕەهایی بەپێی دونیابینی سیاسییەک، گروپێک، حیزبێک، دابەش دەکرێت، دونیایەک ئەگەر لە سنور و بازنەی دابەشکارییەکانی مندا بێدەنگ و ئاقڵ دانەنیشی، مسۆگەر شەیتانێکی مەلعونی.,ئەم پرۆسە ترسناکە لە کوردستان، بە هەموو هێزییەوە خەریکی خوڵقاندنی دونیایەکە، کە هەموو شتێک تیایدا بە ڕەهایی بەپێی دونیابینی سیاسییەک، گروپێک، حیزبێک، دابەش دەکرێت، دونیایەک ئەگەر لە سنور و بازنەی دابەشکارییەکانی مندا بێدەنگ و ئاقڵ دانەنیشی، مسۆگەر شەیتانێکی مەلعونی.
ی ن ک نەبۆتە مەزلەو بێسەرو بەر بێگەورەیی بەڵام پرنسیپ و دیسپلینی زۆر نیشاندانی هێزو بەکار هێنانی بۆیەکلا کردنەوەی گرفتە کان لەناو کۆنگرەی پارتیدا ڕەنگی داوەتەوە نەبونی متمانە بە ئەندامانی کۆنگرە ولێسەندنی مۆبایل و ڕەوانە کردنیان بەپا بێ سەیارەی شخی بەرزانی ئەوەی پێگوتون ئێوە جگەلە بوکەڵەیەکی یاری ئێمە زیاتر هیچی ترنین ئێوەی ئەندامانی کۆنگرە ئەگەر ئێمە نەبین ئەوا هیچ پالپشت و هیچ ئومێدیکتان نیە ئێوە تەنها بوکەڵەی یاری دەستی ئێمەن بۆیە کۆنگرەی پارتی ئەگەر لەڕوی سایکۆلۆجیەوە خوێندنەوەی بۆبکەین ئەوا پارتی بون جگە لەکۆیلە بون موقەدەس کردنی بنەماڵەی بارزانی وخۆنۆاندن هیچ شتێکی تری لەپشت نیە چونکە هیچکام لە ئەندامانی کۆنگرە ناتوانن مونا قەشەو شرۆڤە بۆ بیرو بۆچونەکانیان بکەن تەنها چەپڵە لێدانو بژی بژی یان لەسەرە هیچکات کۆنگرە لەناو پارتی مهامو مەبەستە کانی خۆی ناپێکێت چونکە شتە کانیان دوبارەن مسعود سەرۆکە کورەکەی جێگرە زاواکەی جێگرە ئەمانە هاوکێشەیەکن بەدرێژای هەر چواردە کۆنگرە کەی پارتی هەروا بوە نەیان توانی وە تێیان بپەڕێنن تاکاسە لێس ترو ماستاوچی تربیت تاوەکو کۆیلە تربیت تاوەکو وەلائت بۆبنەماڵەی بارزانی زیاتر بێت و دژی بەرژەوەندی ئەوان نەبیت ئینجا لە پێش تریت و پلەت باڵا ترە.,ی ن ک نەبۆتە مەزلەو بێسەرو بەر بێگەورەیی بەڵام پرنسیپ و دیسپلینی زۆر نیشاندانی هێزو بەکار هێنانی بۆیەکلا کردنەوەی گرفتە کان لەناو کۆنگرەی پارتیدا ڕەنگی داوەتەوە نەبونی متمانە بە ئەندامانی کۆنگرە ولێسەندنی مۆبایل و ڕەوانە کردنیان بەپا بێ سەیارەی شخی بەرزانی ئەوەی پێگوتون ئێوە جگەلە بوکەڵەیەکی یاری ئێمە زیاتر هیچی ترنین ئێوەی ئەندامانی کۆنگرە ئەگەر ئێمە نەبین ئەوا هیچ پالپشت و هیچ ئومێدیکتان نیە ئێوە تەنها بوکەڵەی یاری دەستی ئێمەن بۆیە کۆنگرەی پارتی ئەگەر لەڕوی سایکۆلۆجیەوە خوێندنەوەی بۆبکەین ئەوا پارتی بون جگە لەکۆیلە بون موقەدەس کردنی بنەماڵەی بارزانی وخۆنواندن هیچ شتێکی تری لەپشت نیە چونکە هیچکام لە ئەندامانی کۆنگرە ناتوانن مونا قەشەو شرۆڤە بۆ بیرو بۆچونەکانیان بکەن تەنها چەپڵە لێدانو بژی بژی یان لەسەرە هیچکات کۆنگرە لەناو پارتی مهامو مەبەستە کانی خۆی ناپێکێت چونکە شتە کانیان دوبارەن مسعود سەرۆکە کورەکەی جێگرە زاواکەی جێگرە ئەمانە هاوکێشەیەکن بەدرێژای هەر چواردە کۆنگرە کەی پارتی هەروا بوە نەیان توانی وە تێیان بپەڕێنن تاکاسە لێس ترو ماستاوچی تربیت تاوەکو کۆیلە تربیت تاوەکو وەلائت بۆبنەماڵەی بارزانی زیاتر بێت و دژی بەرژەوەندی ئەوان نەبیت ئینجا لە پێش تریت و پلەت باڵا ترە.
وە بتوانم منداڵەکانم بەخیۆ بکەم ,وە بتوانم منداڵەکانم بەخێو بکەم.
کەیهان کەلەووڕ کەمانچەژەن و موزیسیانی ناوداری کورد، بوو بە براوەی خەلاتی بڕواپێکراوی نێونەتەوەیی ئایزاک ستێرن.,کەیهان کەلەووڕ کەمانچەژەن و موزیسیانی ناوداری کورد، بوو بە براوەی خەڵاتی بڕواپێکراوی نێونەتەوەیی ئایزاک ستێرن.
